Id,date,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type
33365,14/12/2018 13:15,42.37,3.67,0.04,89.9,99.91,47700,Weekday,Friday,Medium_Load
33366,14/12/2018 13:30,35.35,0,0.03,90.38,100,48600,Weekday,Friday,Medium_Load
33367,14/12/2018 13:45,52.38,0,0.05,91.19,100,49500,Weekday,Friday,Medium_Load
33368,14/12/2018 14:00,43.63,0,0.05,92.67,100,50400,Weekday,Friday,Medium_Load
33369,14/12/2018 14:15,55.08,0,0.05,88.34,100,51300,Weekday,Friday,Medium_Load
33370,14/12/2018 14:30,49.1,0,0.05,91.93,100,52200,Weekday,Friday,Medium_Load
33371,14/12/2018 14:45,35.42,0,0.04,92.26,100,53100,Weekday,Friday,Medium_Load
33372,14/12/2018 15:00,51.08,0,0.05,90.61,100,54000,Weekday,Friday,Medium_Load
33373,14/12/2018 15:15,61.81,0,0.06,89.67,100,54900,Weekday,Friday,Medium_Load
33374,14/12/2018 15:30,39.42,0,0.04,91.49,100,55800,Weekday,Friday,Medium_Load
33375,14/12/2018 15:45,67.25,0,0.06,87.62,100,56700,Weekday,Friday,Medium_Load
33376,14/12/2018 16:00,60.7,0,0.05,88.38,100,57600,Weekday,Friday,Medium_Load
33377,14/12/2018 16:15,42.62,0,0.04,91.52,100,58500,Weekday,Friday,Medium_Load
33378,14/12/2018 16:30,59.47,0,0.05,89.32,100,59400,Weekday,Friday,Medium_Load
33379,14/12/2018 16:45,65.84,0,0.06,89.65,100,60300,Weekday,Friday,Medium_Load
33380,14/12/2018 17:00,47.74,0,0.05,90.67,100,61200,Weekday,Friday,Medium_Load
33381,14/12/2018 17:15,27.68,0,0.03,91.77,100,62100,Weekday,Friday,Maximum_Load
33382,14/12/2018 17:30,18.72,0,0.03,95.81,100,63000,Weekday,Friday,Maximum_Load
33383,14/12/2018 17:45,3.85,2.84,0.02,99.49,99.72,63900,Weekday,Friday,Maximum_Load
33384,14/12/2018 18:00,3.17,2.34,0.01,99.53,99.74,64800,Weekday,Friday,Maximum_Load
33385,14/12/2018 18:15,3.67,0.58,0.01,99.24,99.98,65700,Weekday,Friday,Maximum_Load
33386,14/12/2018 18:30,1.44,3.46,0.01,99.85,99.16,66600,Weekday,Friday,Maximum_Load
33387,14/12/2018 18:45,0,9.4,0.01,100,94.19,67500,Weekday,Friday,Maximum_Load
33388,14/12/2018 19:00,0,9.47,0.01,100,94.09,68400,Weekday,Friday,Maximum_Load
33389,14/12/2018 19:15,0,9.32,0.01,100,94.29,69300,Weekday,Friday,Maximum_Load
33390,14/12/2018 19:30,0,8.86,0.01,100,94.89,70200,Weekday,Friday,Maximum_Load
33391,14/12/2018 19:45,0.04,7.2,0.01,100,96.94,71100,Weekday,Friday,Maximum_Load
33392,14/12/2018 20:00,0.07,3.38,0.01,100,99.39,72000,Weekday,Friday,Maximum_Load
33393,14/12/2018 20:15,0,4.03,0.01,100,99.1,72900,Weekday,Friday,Medium_Load
33394,14/12/2018 20:30,0.43,3.85,0.01,99.99,99.19,73800,Weekday,Friday,Medium_Load
33395,14/12/2018 20:45,0.36,2.77,0.01,99.99,99.63,74700,Weekday,Friday,Medium_Load
33396,14/12/2018 21:00,0.61,4.9,0.01,99.98,98.57,75600,Weekday,Friday,Medium_Load
33397,14/12/2018 21:15,0,21.13,0,100,26.3,76500,Weekday,Friday,Medium_Load
33398,14/12/2018 21:30,0,20.99,0,100,26.63,77400,Weekday,Friday,Medium_Load
33399,14/12/2018 21:45,0,21.17,0,100,26.08,78300,Weekday,Friday,Medium_Load
33400,14/12/2018 22:00,0,20.99,0,100,26.16,79200,Weekday,Friday,Medium_Load
33401,14/12/2018 22:15,3.85,0.36,0,81.42,99.78,80100,Weekday,Friday,Maximum_Load
33402,14/12/2018 22:30,3.92,0,0,80.56,100,81000,Weekday,Friday,Maximum_Load
33403,14/12/2018 22:45,3.92,0,0,80.56,100,81900,Weekday,Friday,Maximum_Load
33404,14/12/2018 23:00,3.96,0,0,80.27,100,82800,Weekday,Friday,Maximum_Load
33405,14/12/2018 23:15,3.28,0.07,0,82.89,99.99,83700,Weekday,Friday,Light_Load
33406,14/12/2018 23:30,3.1,0.22,0,79.26,99.85,84600,Weekday,Friday,Light_Load
33407,14/12/2018 23:45,3.13,0.18,0,78.98,99.9,85500,Weekday,Friday,Light_Load
33408,14/12/2018 00:00,3.46,0.07,0,76.42,99.99,0,Weekday,Friday,Light_Load
33409,15/12/2018 00:15,3.46,0.07,0,76.73,99.99,900,Weekend,Saturday,Light_Load
33410,15/12/2018 00:30,3.89,0,0,72.54,100,1800,Weekend,Saturday,Light_Load
33411,15/12/2018 00:45,3.82,0,0,72.91,100,2700,Weekend,Saturday,Light_Load
33412,15/12/2018 01:00,3.92,0,0,72.61,100,3600,Weekend,Saturday,Light_Load
33413,15/12/2018 01:15,3.96,0,0,72.26,100,4500,Weekend,Saturday,Light_Load
33414,15/12/2018 01:30,4.03,0,0,71.66,100,5400,Weekend,Saturday,Light_Load
33415,15/12/2018 01:45,4.07,0,0,71.31,100,6300,Weekend,Saturday,Light_Load
33416,15/12/2018 02:00,4.1,0,0,70.71,100,7200,Weekend,Saturday,Light_Load
33417,15/12/2018 02:15,4.1,0,0,70.71,100,8100,Weekend,Saturday,Light_Load
33418,15/12/2018 02:30,4.07,0,0,71.9,100,9000,Weekend,Saturday,Light_Load
33419,15/12/2018 02:45,4.03,0,0,71.32,100,9900,Weekend,Saturday,Light_Load
33420,15/12/2018 03:00,4.32,0,0,69.54,100,10800,Weekend,Saturday,Light_Load
33421,15/12/2018 03:15,4.18,0,0,75.55,100,11700,Weekend,Saturday,Light_Load
33422,15/12/2018 03:30,4.36,0,0,76.99,100,12600,Weekend,Saturday,Light_Load
33423,15/12/2018 03:45,4.32,0,0,69.54,100,13500,Weekend,Saturday,Light_Load
33424,15/12/2018 04:00,4.25,0,0,69.78,100,14400,Weekend,Saturday,Light_Load
33425,15/12/2018 04:15,4.64,0,0,66.58,100,15300,Weekend,Saturday,Light_Load
33426,15/12/2018 04:30,3.67,0,0,72.11,100,16200,Weekend,Saturday,Light_Load
33427,15/12/2018 04:45,2.92,0,0,76.42,100,17100,Weekend,Saturday,Light_Load
33428,15/12/2018 05:00,2.95,0,0,76.37,100,18000,Weekend,Saturday,Light_Load
33429,15/12/2018 05:15,2.74,0,0,78.04,100,18900,Weekend,Saturday,Light_Load
33430,15/12/2018 05:30,2.84,0,0,76.93,100,19800,Weekend,Saturday,Light_Load
33431,15/12/2018 05:45,2.84,0,0,76.93,100,20700,Weekend,Saturday,Light_Load
33432,15/12/2018 06:00,2.74,0,0,77.68,100,21600,Weekend,Saturday,Light_Load
33433,15/12/2018 06:15,2.81,0,0,77.63,100,22500,Weekend,Saturday,Light_Load
33434,15/12/2018 06:30,2.77,0,0,77.71,100,23400,Weekend,Saturday,Light_Load
33435,15/12/2018 06:45,3.2,0,0,73.71,100,24300,Weekend,Saturday,Light_Load
33436,15/12/2018 07:00,4.39,0,0,72.12,100,25200,Weekend,Saturday,Light_Load
33437,15/12/2018 07:15,4.18,0,0,72.73,100,26100,Weekend,Saturday,Light_Load
33438,15/12/2018 07:30,3.89,0,0,72.54,100,27000,Weekend,Saturday,Light_Load
33439,15/12/2018 07:45,3.85,0.04,0,72.65,100,27900,Weekend,Saturday,Light_Load
33440,15/12/2018 08:00,3.13,0,0,75.82,100,28800,Weekend,Saturday,Light_Load
33441,15/12/2018 08:15,2.56,0,0,79.46,100,29700,Weekend,Saturday,Light_Load
33442,15/12/2018 08:30,2.52,0,0,79.91,100,30600,Weekend,Saturday,Light_Load
33443,15/12/2018 08:45,1.04,3.49,0,95.58,69.57,31500,Weekend,Saturday,Light_Load
33444,15/12/2018 09:00,0,14.36,0,100,23.62,32400,Weekend,Saturday,Light_Load
33445,15/12/2018 09:15,0,14.04,0,100,24.58,33300,Weekend,Saturday,Light_Load
33446,15/12/2018 09:30,0,14.76,0,100,22.32,34200,Weekend,Saturday,Light_Load
33447,15/12/2018 09:45,0,14.83,0,100,22.47,35100,Weekend,Saturday,Light_Load
33448,15/12/2018 10:00,0,14.87,0,100,21.98,36000,Weekend,Saturday,Light_Load
33449,15/12/2018 10:15,0,14.76,0,100,22.13,36900,Weekend,Saturday,Light_Load
33450,15/12/2018 10:30,0,15.05,0,100,21.73,37800,Weekend,Saturday,Light_Load
33451,15/12/2018 10:45,0,22.43,0,100,21.63,38700,Weekend,Saturday,Light_Load
33452,15/12/2018 11:00,0,22.36,0,100,23.31,39600,Weekend,Saturday,Light_Load
33453,15/12/2018 11:15,0,22.5,0,100,18.69,40500,Weekend,Saturday,Light_Load
33454,15/12/2018 11:30,0,22.28,0,100,18.44,41400,Weekend,Saturday,Light_Load
33455,15/12/2018 11:45,0,14.8,0,100,22.08,42300,Weekend,Saturday,Light_Load
33456,15/12/2018 12:00,0,14.58,0,100,22.58,43200,Weekend,Saturday,Light_Load
33457,15/12/2018 12:15,0,14.58,0,100,22.84,44100,Weekend,Saturday,Light_Load
33458,15/12/2018 12:30,0,14.65,0,100,22.73,45000,Weekend,Saturday,Light_Load
33459,15/12/2018 12:45,0,14.51,0,100,22.94,45900,Weekend,Saturday,Light_Load
33460,15/12/2018 13:00,0,14.54,0,100,22.64,46800,Weekend,Saturday,Light_Load
33461,15/12/2018 13:15,0,14.76,0,100,21.88,47700,Weekend,Saturday,Light_Load
33462,15/12/2018 13:30,0,14.87,0,100,21.98,48600,Weekend,Saturday,Light_Load
33463,15/12/2018 13:45,0,14.83,0,100,22.22,49500,Weekend,Saturday,Light_Load
33464,15/12/2018 14:00,0,14.83,0,100,21.78,50400,Weekend,Saturday,Light_Load
33465,15/12/2018 14:15,0,19.58,0,100,19.15,51300,Weekend,Saturday,Light_Load
33466,15/12/2018 14:30,0,22.36,0,100,18.04,52200,Weekend,Saturday,Light_Load
33467,15/12/2018 14:45,0,22.36,0,100,17.91,53100,Weekend,Saturday,Light_Load
33468,15/12/2018 15:00,0,22.18,0,100,18.65,54000,Weekend,Saturday,Light_Load
33469,15/12/2018 15:15,0,18.11,0,100,20.22,54900,Weekend,Saturday,Light_Load
33470,15/12/2018 15:30,0,18.54,0,100,19.77,55800,Weekend,Saturday,Light_Load
33471,15/12/2018 15:45,0,20.95,0,100,18.57,56700,Weekend,Saturday,Light_Load
33472,15/12/2018 16:00,0,14.9,0,100,21.5,57600,Weekend,Saturday,Light_Load
33473,15/12/2018 16:15,0,14.87,0,100,21.98,58500,Weekend,Saturday,Light_Load
33474,15/12/2018 16:30,0,14.9,0,100,21.5,59400,Weekend,Saturday,Light_Load
33475,15/12/2018 16:45,0,14.98,0,100,21.14,60300,Weekend,Saturday,Light_Load
33476,15/12/2018 17:00,0,14.94,0,100,21.44,61200,Weekend,Saturday,Light_Load
33477,15/12/2018 17:15,0,14.8,0,100,21.64,62100,Weekend,Saturday,Light_Load
33478,15/12/2018 17:30,0,14.9,0,100,21.94,63000,Weekend,Saturday,Light_Load
33479,15/12/2018 17:45,0,22.07,0,100,18.61,63900,Weekend,Saturday,Light_Load
33480,15/12/2018 18:00,0,16.88,0,100,23.6,64800,Weekend,Saturday,Light_Load
33481,15/12/2018 18:15,0,11.66,0,100,33.17,65700,Weekend,Saturday,Light_Load
33482,15/12/2018 18:30,0,15.16,0,100,26.11,66600,Weekend,Saturday,Light_Load
33483,15/12/2018 18:45,0,20.59,0,100,19.21,67500,Weekend,Saturday,Light_Load
33484,15/12/2018 19:00,0,22.25,0,100,18.89,68400,Weekend,Saturday,Light_Load
33485,15/12/2018 19:15,0,15.77,0,100,21.61,69300,Weekend,Saturday,Light_Load
33486,15/12/2018 19:30,0,14.9,0,100,22.12,70200,Weekend,Saturday,Light_Load
33487,15/12/2018 19:45,0,14.9,0,100,21.94,71100,Weekend,Saturday,Light_Load
33488,15/12/2018 20:00,0,14.83,0,100,22.22,72000,Weekend,Saturday,Light_Load
33489,15/12/2018 20:15,0,14.83,0,100,22.72,72900,Weekend,Saturday,Light_Load
33490,15/12/2018 20:30,0,14.87,0,100,22.41,73800,Weekend,Saturday,Light_Load
33491,15/12/2018 20:45,0,14.9,0,100,21.94,74700,Weekend,Saturday,Light_Load
33492,15/12/2018 21:00,0,14.83,0,100,22.22,75600,Weekend,Saturday,Light_Load
33493,15/12/2018 21:15,0,19.8,0,100,19.61,76500,Weekend,Saturday,Light_Load
33494,15/12/2018 21:30,0,22.21,0,100,18.92,77400,Weekend,Saturday,Light_Load
33495,15/12/2018 21:45,0,22.36,0,100,18.67,78300,Weekend,Saturday,Light_Load
33496,15/12/2018 22:00,0,22.14,0,100,18.55,79200,Weekend,Saturday,Light_Load
33497,15/12/2018 22:15,2.3,0.86,0,85.18,97.46,80100,Weekend,Saturday,Light_Load
33498,15/12/2018 22:30,1.91,0.32,0,86.61,99.54,81000,Weekend,Saturday,Light_Load
33499,15/12/2018 22:45,2.45,0.07,0,85.67,99.99,81900,Weekend,Saturday,Light_Load
33500,15/12/2018 23:00,2.05,0.22,0,86.66,99.81,82800,Weekend,Saturday,Light_Load
33501,15/12/2018 23:15,1.91,0.36,0,85.65,99.36,83700,Weekend,Saturday,Light_Load
33502,15/12/2018 23:30,1.91,0.32,0,86.15,99.52,84600,Weekend,Saturday,Light_Load
33503,15/12/2018 23:45,1.98,0.32,0,85.04,99.5,85500,Weekend,Saturday,Light_Load
33504,15/12/2018 00:00,2.05,0.29,0,84.8,99.61,0,Weekend,Saturday,Light_Load
33505,16/12/2018 00:15,2.05,0.22,0,84.51,99.77,900,Weekend,Sunday,Light_Load
33506,16/12/2018 00:30,2.27,0.11,0,82.23,99.94,1800,Weekend,Sunday,Light_Load
33507,16/12/2018 00:45,2.23,0.07,0,82.7,99.98,2700,Weekend,Sunday,Light_Load
33508,16/12/2018 01:00,3.13,0.07,0,77.59,99.98,3600,Weekend,Sunday,Light_Load
33509,16/12/2018 01:15,3.78,0,0,74.17,100,4500,Weekend,Sunday,Light_Load
33510,16/12/2018 01:30,3.96,0,0,71.67,100,5400,Weekend,Sunday,Light_Load
33511,16/12/2018 01:45,3.82,0,0,72.91,100,6300,Weekend,Sunday,Light_Load
33512,16/12/2018 02:00,3.49,0,0,74.69,100,7200,Weekend,Sunday,Light_Load
33513,16/12/2018 02:15,2.56,0,0,78.83,100,8100,Weekend,Sunday,Light_Load
33514,16/12/2018 02:30,2.63,0,0,79.27,100,9000,Weekend,Sunday,Light_Load
33515,16/12/2018 02:45,2.7,0.04,0,79.43,99.99,9900,Weekend,Sunday,Light_Load
33516,16/12/2018 03:00,3.78,0,0,73.85,100,10800,Weekend,Sunday,Light_Load
33517,16/12/2018 03:15,3.02,0,0,76.26,100,11700,Weekend,Sunday,Light_Load
33518,16/12/2018 03:30,2.7,0,0,77.86,100,12600,Weekend,Sunday,Light_Load
33519,16/12/2018 03:45,2.77,0,0,77.34,100,13500,Weekend,Sunday,Light_Load
33520,16/12/2018 04:00,2.81,0,0,77.26,100,14400,Weekend,Sunday,Light_Load
33521,16/12/2018 04:15,2.92,0,0,76.05,100,15300,Weekend,Sunday,Light_Load
33522,16/12/2018 04:30,3.06,0,0,74.52,100,16200,Weekend,Sunday,Light_Load
33523,16/12/2018 04:45,2.7,0,0,78.13,100,17100,Weekend,Sunday,Light_Load
33524,16/12/2018 05:00,3.78,0,0,73.27,100,18000,Weekend,Sunday,Light_Load
33525,16/12/2018 05:15,3.74,0,0,74.2,100,18900,Weekend,Sunday,Light_Load
33526,16/12/2018 05:30,3.67,0,0,74.27,100,19800,Weekend,Sunday,Light_Load
33527,16/12/2018 05:45,3.74,0,0,73.63,100,20700,Weekend,Sunday,Light_Load
33528,16/12/2018 06:00,2.84,0.04,0,77.91,99.99,21600,Weekend,Sunday,Light_Load
33529,16/12/2018 06:15,2.41,0,0,80.84,100,22500,Weekend,Sunday,Light_Load
33530,16/12/2018 06:30,2.45,0.04,0,80.72,99.99,23400,Weekend,Sunday,Light_Load
33531,16/12/2018 06:45,3.02,0,0,76.96,100,24300,Weekend,Sunday,Light_Load
33532,16/12/2018 07:00,3.78,0,0,73.27,100,25200,Weekend,Sunday,Light_Load
33533,16/12/2018 07:15,2.74,0,0,77.68,100,26100,Weekend,Sunday,Light_Load
33534,16/12/2018 07:30,2.59,0,0,78.48,100,27000,Weekend,Sunday,Light_Load
33535,16/12/2018 07:45,2.77,0,0,81.46,100,27900,Weekend,Sunday,Light_Load
33536,16/12/2018 08:00,2.74,0.04,0,82.23,99.99,28800,Weekend,Sunday,Light_Load
33537,16/12/2018 08:15,30.92,0,0.02,78.63,100,29700,Weekend,Sunday,Light_Load
33538,16/12/2018 08:30,49.5,0,0.03,78.89,100,30600,Weekend,Sunday,Light_Load
33539,16/12/2018 08:45,43.63,0,0.03,83.04,100,31500,Weekend,Sunday,Light_Load
33540,16/12/2018 09:00,24.8,0,0.03,93.2,100,32400,Weekend,Sunday,Light_Load
33541,16/12/2018 09:15,24.84,0,0.03,92.76,100,33300,Weekend,Sunday,Medium_Load
33542,16/12/2018 09:30,25.27,0,0.03,93.17,100,34200,Weekend,Sunday,Medium_Load
33543,16/12/2018 09:45,16.38,0,0.02,95.24,100,35100,Weekend,Sunday,Medium_Load
33544,16/12/2018 10:00,21.42,0,0.03,93.18,100,36000,Weekend,Sunday,Medium_Load
33545,16/12/2018 10:15,26.86,0,0.03,91.71,100,36900,Weekend,Sunday,Maximum_Load
33546,16/12/2018 10:30,36.18,0,0.03,89.4,100,37800,Weekend,Sunday,Maximum_Load
33547,16/12/2018 10:45,20.41,0,0.03,93.72,100,38700,Weekend,Sunday,Maximum_Load
33548,16/12/2018 11:00,29.02,0,0.03,91.71,100,39600,Weekend,Sunday,Maximum_Load
33549,16/12/2018 11:15,35.64,0,0.03,89.1,100,40500,Weekend,Sunday,Maximum_Load
33550,16/12/2018 11:30,18.83,0,0.02,94.3,100,41400,Weekend,Sunday,Maximum_Load
33551,16/12/2018 11:45,22.18,0,0.03,92.86,100,42300,Weekend,Sunday,Maximum_Load
33552,16/12/2018 12:00,0.65,16.02,0.01,99.85,59.34,43200,Weekend,Sunday,Maximum_Load
33553,16/12/2018 12:15,0,20.34,0,100,26.76,44100,Weekend,Sunday,Medium_Load
33554,16/12/2018 12:30,0,20.3,0,100,26.33,45000,Weekend,Sunday,Medium_Load
33555,16/12/2018 12:45,0,20.27,0,100,25.92,45900,Weekend,Sunday,Medium_Load
33556,16/12/2018 13:00,0,18.76,0,100,27.33,46800,Weekend,Sunday,Medium_Load
33557,16/12/2018 13:15,14.76,5.58,0.02,92.7,98.85,47700,Weekend,Sunday,Medium_Load
33558,16/12/2018 13:30,29.77,0,0.03,90.6,100,48600,Weekend,Sunday,Medium_Load
33559,16/12/2018 13:45,32.18,0,0.03,89.56,100,49500,Weekend,Sunday,Medium_Load
33560,16/12/2018 14:00,26.53,0,0.03,91.9,100,50400,Weekend,Sunday,Medium_Load
33561,16/12/2018 14:15,22.25,0,0.03,93.34,100,51300,Weekend,Sunday,Medium_Load
33562,16/12/2018 14:30,19.91,0,0.02,93.9,100,52200,Weekend,Sunday,Medium_Load
33563,16/12/2018 14:45,14.98,0,0.02,95.35,100,53100,Weekend,Sunday,Medium_Load
33564,16/12/2018 15:00,9.54,0,0.02,97.68,100,54000,Weekend,Sunday,Medium_Load
33565,16/12/2018 15:15,13.36,0,0.02,95.93,100,54900,Weekend,Sunday,Medium_Load
33566,16/12/2018 15:30,29.38,0,0.03,89.97,100,55800,Weekend,Sunday,Medium_Load
33567,16/12/2018 15:45,16.27,0,0.02,94.79,100,56700,Weekend,Sunday,Medium_Load
33568,16/12/2018 16:00,29.99,0,0.03,90.35,100,57600,Weekend,Sunday,Medium_Load
33569,16/12/2018 16:15,27.07,0,0.03,91.8,100,58500,Weekend,Sunday,Medium_Load
33570,16/12/2018 16:30,30.6,0,0.03,90.73,100,59400,Weekend,Sunday,Medium_Load
33571,16/12/2018 16:45,9.61,4.25,0.02,96.51,99.29,60300,Weekend,Sunday,Medium_Load
33572,16/12/2018 17:00,0,18.79,0,100,43.63,61200,Weekend,Sunday,Medium_Load
33573,16/12/2018 17:15,0,20.2,0,100,37.06,62100,Weekend,Sunday,Maximum_Load
33574,16/12/2018 17:30,0,20.34,0,100,35.57,63000,Weekend,Sunday,Maximum_Load
33575,16/12/2018 17:45,0,20.59,0,100,35.62,63900,Weekend,Sunday,Maximum_Load
33576,16/12/2018 18:00,0,15.26,0,100,40.35,64800,Weekend,Sunday,Maximum_Load
33577,16/12/2018 18:15,0,10.3,0,100,45.21,65700,Weekend,Sunday,Maximum_Load
33578,16/12/2018 18:30,0,14,0,100,37.65,66600,Weekend,Sunday,Maximum_Load
33579,16/12/2018 18:45,0,21.42,0,100,25.8,67500,Weekend,Sunday,Maximum_Load
33580,16/12/2018 19:00,0,21.31,0,100,25.8,68400,Weekend,Sunday,Maximum_Load
33581,16/12/2018 19:15,0,21.35,0,100,25.88,69300,Weekend,Sunday,Maximum_Load
33582,16/12/2018 19:30,0,21.35,0,100,24.69,70200,Weekend,Sunday,Maximum_Load
33583,16/12/2018 19:45,0,21.24,0,100,20.55,71100,Weekend,Sunday,Maximum_Load
33584,16/12/2018 20:00,0,21.42,0,100,20.56,72000,Weekend,Sunday,Maximum_Load
33585,16/12/2018 20:15,0,21.38,0,100,20.42,72900,Weekend,Sunday,Medium_Load
33586,16/12/2018 20:30,0,21.24,0,100,20.73,73800,Weekend,Sunday,Medium_Load
33587,16/12/2018 20:45,0,21.38,0,100,20.77,74700,Weekend,Sunday,Medium_Load
33588,16/12/2018 21:00,0,21.31,0,100,20.49,75600,Weekend,Sunday,Medium_Load
33589,16/12/2018 21:15,0,21.31,0,100,20.66,76500,Weekend,Sunday,Medium_Load
33590,16/12/2018 21:30,0,21.24,0,100,20.73,77400,Weekend,Sunday,Medium_Load
33591,16/12/2018 21:45,0,21.17,0,100,21.1,78300,Weekend,Sunday,Medium_Load
33592,16/12/2018 22:00,0,20.74,0,100,21.52,79200,Weekend,Sunday,Medium_Load
33593,16/12/2018 22:15,3.6,0.29,0,76.3,99.77,80100,Weekend,Sunday,Maximum_Load
33594,16/12/2018 22:30,3.85,0.04,0,74.11,100,81000,Weekend,Sunday,Maximum_Load
33595,16/12/2018 22:45,3.74,0,0,74.52,100,81900,Weekend,Sunday,Maximum_Load
33596,16/12/2018 23:00,3.6,0,0,83.39,100,82800,Weekend,Sunday,Maximum_Load
33597,16/12/2018 23:15,3.2,0.11,0,83.31,99.97,83700,Weekend,Sunday,Light_Load
33598,16/12/2018 23:30,3.2,0.22,0,79.12,99.86,84600,Weekend,Sunday,Light_Load
33599,16/12/2018 23:45,3.24,0.18,0,79.04,99.91,85500,Weekend,Sunday,Light_Load
33600,16/12/2018 00:00,3.46,0.11,0,77.26,99.97,0,Weekend,Sunday,Light_Load
33601,17/12/2018 00:15,3.46,0.11,0,77.55,99.97,900,Weekday,Monday,Light_Load
33602,17/12/2018 00:30,3.46,0.11,0,77.03,99.97,1800,Weekday,Monday,Light_Load
33603,17/12/2018 00:45,3.49,0.07,0,76.99,99.99,2700,Weekday,Monday,Light_Load
33604,17/12/2018 01:00,3.49,0.07,0,76.99,99.99,3600,Weekday,Monday,Light_Load
33605,17/12/2018 01:15,3.71,0,0,75.03,100,4500,Weekday,Monday,Light_Load
33606,17/12/2018 01:30,3.85,0,0,74.96,100,5400,Weekday,Monday,Light_Load
33607,17/12/2018 01:45,4.03,0,0,72.81,100,6300,Weekday,Monday,Light_Load
33608,17/12/2018 02:00,3.92,0,0,73.74,100,7200,Weekday,Monday,Light_Load
33609,17/12/2018 02:15,3.92,0,0,73.74,100,8100,Weekday,Monday,Light_Load
33610,17/12/2018 02:30,3.06,0,0,77.14,100,9000,Weekday,Monday,Light_Load
33611,17/12/2018 02:45,4.07,0,0,72.79,100,9900,Weekday,Monday,Light_Load
33612,17/12/2018 03:00,3.28,0,0,75.87,100,10800,Weekday,Monday,Light_Load
33613,17/12/2018 03:15,2.88,0,0,77.48,100,11700,Weekday,Monday,Light_Load
33614,17/12/2018 03:30,2.84,0,0,77.91,100,12600,Weekday,Monday,Light_Load
33615,17/12/2018 03:45,2.77,0,0,78.67,100,13500,Weekday,Monday,Light_Load
33616,17/12/2018 04:00,2.77,0,0,79.25,100,14400,Weekday,Monday,Light_Load
33617,17/12/2018 04:15,2.74,0,0,79,100,15300,Weekday,Monday,Light_Load
33618,17/12/2018 04:30,2.81,0.04,0,78.24,99.99,16200,Weekday,Monday,Light_Load
33619,17/12/2018 04:45,3.64,0,0,74.78,100,17100,Weekday,Monday,Light_Load
33620,17/12/2018 05:00,3.96,0,0,73.16,100,18000,Weekday,Monday,Light_Load
33621,17/12/2018 05:15,3.85,0,0,74.35,100,18900,Weekday,Monday,Light_Load
33622,17/12/2018 05:30,3.82,0,0,74.37,100,19800,Weekday,Monday,Light_Load
33623,17/12/2018 05:45,2.77,0.04,0,79.58,99.99,20700,Weekday,Monday,Light_Load
33624,17/12/2018 06:00,2.34,0.11,0,83.06,99.95,21600,Weekday,Monday,Light_Load
33625,17/12/2018 06:15,2.3,0.14,0,83.28,99.92,22500,Weekday,Monday,Light_Load
33626,17/12/2018 06:30,3.06,0,0,81.6,100,23400,Weekday,Monday,Light_Load
33627,17/12/2018 06:45,2.41,0.18,0,83.1,99.88,24300,Weekday,Monday,Light_Load
33628,17/12/2018 07:00,2.56,0.11,0,80.06,99.95,25200,Weekday,Monday,Light_Load
33629,17/12/2018 07:15,2.92,0,0,76.7,100,26100,Weekday,Monday,Light_Load
33630,17/12/2018 07:30,3.74,0,0,75.9,100,27000,Weekday,Monday,Light_Load
33631,17/12/2018 07:45,4.14,0,0,83.12,100,27900,Weekday,Monday,Light_Load
33632,17/12/2018 08:00,3.53,0.22,0,87.24,99.94,28800,Weekday,Monday,Light_Load
33633,17/12/2018 08:15,3.64,0.36,0,87.19,99.85,29700,Weekday,Monday,Light_Load
33634,17/12/2018 08:30,41.15,0,0.02,79.18,100,30600,Weekday,Monday,Light_Load
33635,17/12/2018 08:45,27.36,0,0.02,86.4,100,31500,Weekday,Monday,Light_Load
33636,17/12/2018 09:00,15.77,0,0.02,95.71,100,32400,Weekday,Monday,Light_Load
33637,17/12/2018 09:15,17.96,0,0.03,95.03,100,33300,Weekday,Monday,Medium_Load
33638,17/12/2018 09:30,19.62,0,0.03,94.4,100,34200,Weekday,Monday,Medium_Load
33639,17/12/2018 09:45,21.53,0,0.03,93.75,100,35100,Weekday,Monday,Medium_Load
33640,17/12/2018 10:00,15.3,0,0.02,95.64,100,36000,Weekday,Monday,Medium_Load
33641,17/12/2018 10:15,11.66,0,0.02,96.94,100,36900,Weekday,Monday,Maximum_Load
33642,17/12/2018 10:30,15.16,0,0.02,95.62,100,37800,Weekday,Monday,Maximum_Load
33643,17/12/2018 10:45,17.93,0,0.02,94.93,100,38700,Weekday,Monday,Maximum_Load
33644,17/12/2018 11:00,18.07,0,0.02,94.79,100,39600,Weekday,Monday,Maximum_Load
33645,17/12/2018 11:15,16.99,0,0.02,95.17,100,40500,Weekday,Monday,Maximum_Load
33646,17/12/2018 11:30,20.52,0,0.03,93.86,100,41400,Weekday,Monday,Maximum_Load
33647,17/12/2018 11:45,14.76,0,0.02,95.85,100,42300,Weekday,Monday,Maximum_Load
33648,17/12/2018 12:00,22.61,0,0.02,92.37,100,43200,Weekday,Monday,Maximum_Load
33649,17/12/2018 12:15,0.86,18.65,0.01,99.7,51.21,44100,Weekday,Monday,Medium_Load
33650,17/12/2018 12:30,0,20.63,0,100,32.38,45000,Weekday,Monday,Medium_Load
